id,price
20891,4983.77
20892,3912.54
20893,11343.35
20894,3231.97
20895,895.13
20896,4164.07
20897,1964.55
20898,1020.18
20899,9675.1
20900,4588.1
20901,19734.7
20902,5144.03
20903,1635.47
20904,12358.38
20905,13723.96
20906,6523.17
20907,1390.21
20908,4545.57
20909,3413.78
20910,3820.3
20911,777.25
20912,3870.68
20913,3826.78
20914,1874.18
20915,6016.25
20916,14924.19
20917,656.54
20918,840.82
20919,824.48
20920,13243.96
20921,770.18
20922,3236.42
20923,13076.38
20924,659.19
20925,10687.57
20926,1019.15
20927,861.58
20928,1028.63
20929,6300.57
20930,1524.58
20931,869.01
20932,3916.12
20933,817.54
20934,1814.72
20935,12460.66
20936,4369.17
20937,2877.31
20938,5443.18
20939,8005.84
20940,902.27
20941,4851.63
20942,6388.72
20943,4116.59
20944,1029.67
20945,5457.98
20946,1156.7
20947,751.47
20948,9332.07
20949,8511.55
20950,4270.13
20951,517.32
20952,703.58
20953,9013.26
20954,4376.22
20955,12012.86
20956,5839.75
20957,4429.74
20958,1961.8
20959,3305.91
20960,815.18
20961,7140.22
20962,584.99
20963,11698.78
20964,792.83
20965,3987.97
20966,954.18
20967,3594.52
20968,7342.27
20969,3071.62
20970,822.29
20971,10.0
20972,961.01
20973,4546.6
20974,3605.01
20975,10994.07
20976,874.96
20977,1192.61
20978,2926.82
20979,3716.38
20980,1482.7
20981,9748.26
20982,2388.11
20983,1578.72
20984,15406.37
20985,7903.4
20986,4767.74
20987,746.65
20988,633.51
20989,7521.62
20990,663.76
20991,839.66
20992,754.1
20993,5856.42
20994,10206.04
20995,1944.62
20996,7234.02
20997,708.66
20998,2304.81
20999,6161.31
21000,15720.61
21001,824.89
21002,4719.82
21003,5720.27
21004,544.54
21005,6276.45
21006,4350.67
21007,908.3
21008,1016.96
21009,11913.62
21010,1650.74
21011,5244.65
21012,6008.89
21013,2601.85
21014,705.63
21015,593.78
21016,894.31
21017,2388.75
21018,790.34
21019,8799.16
21020,1726.3
21021,5077.52
21022,834.25
21023,5664.31
21024,8054.33
21025,547.04
21026,3125.43
21027,9712.28
21028,5647.6
21029,4505.54
21030,3133.35
21031,5152.24
21032,1849.75
21033,2399.48
21034,5244.08
21035,812.63
21036,2730.91
21037,8279.3
21038,2020.56
21039,2644.17
21040,552.25
21041,6736.22
21042,2029.9
21043,6214.78
21044,449.12
21045,16300.72
21046,562.18
21047,1093.66
21048,1584.04
21049,4604.63
21050,5305.39
21051,1160.98
21052,495.44
21053,2815.92
21054,1101.83
21055,6064.88
21056,3012.76
21057,2124.33
21058,3759.44
21059,3288.67
21060,3007.65
21061,625.77
21062,1906.47
21063,9479.07
21064,777.14
21065,9195.09
21066,901.88
21067,643.87
21068,8455.21
21069,1175.07
21070,839.84
21071,1520.86
21072,3922.67
21073,12521.1
21074,1676.12
21075,5063.43
21076,2263.02
21077,4372.64
21078,8619.9
21079,764.93
21080,1743.51
21081,583.97
21082,685.58
21083,3874.55
21084,1378.38
21085,855.09
21086,4711.43
21087,2151.36
21088,842.07
21089,2890.24
21090,1472.82
21091,690.37
21092,6454.54
21093,690.4
21094,1354.68
21095,1222.47
21096,9716.56
21097,918.55
21098,7770.81
21099,3995.05
21100,5239.97
21101,6768.09
21102,1835.94
21103,5928.39
21104,21381.23
21105,5221.44
21106,1516.52
21107,5929.36
21108,4099.14
21109,2651.03
21110,724.06
21111,4296.31
21112,3249.09
21113,622.39
21114,436.19
21115,5999.1
21116,957.77
21117,9834.07
21118,1681.7
21119,512.95
21120,12040.6
21121,856.77
21122,1732.44
21123,2830.03
21124,1180.83
21125,14541.76
21126,10042.68
21127,3314.75
21128,730.4
21129,10945.0
21130,910.84
21131,12301.54
21132,515.03
21133,6626.78
21134,1690.51
21135,4848.57
21136,1431.87
21137,643.47
21138,24469.48
21139,718.35
21140,11105.32
21141,15191.55
21142,4621.37
21143,682.87
21144,4948.56
21145,769.28
21146,5246.43
21147,12134.22
21148,15153.44
21149,764.36
21150,5135.26
21151,6748.52
21152,765.55
21153,4301.53
21154,1107.27
21155,859.51
21156,821.43
21157,849.42
21158,9119.6
21159,764.89
21160,4205.84
21161,590.27
21162,2451.87
21163,1357.1
21164,806.47
21165,8753.85
21166,740.36
21167,1505.87
21168,3517.34
21169,17080.35
21170,734.72
21171,1683.31
21172,904.76
21173,1613.95
21174,885.93
21175,3906.13
21176,10323.97
21177,1486.94
21178,2392.11
21179,965.96
21180,8268.97
21181,931.95
21182,904.09
21183,8741.62
21184,783.75
21185,873.76
21186,415.6
21187,3929.67
21188,4327.32
21189,10422.07
21190,1266.02
21191,8681.54
21192,6271.59
21193,14067.98
21194,3366.76
21195,1427.53
21196,611.17
21197,734.98
21198,4748.15
21199,2837.44
21200,5722.75
21201,1473.27
21202,2038.03
21203,989.66
21204,696.22
21205,4336.57
21206,637.97
21207,2349.31
21208,14077.24
21209,18223.6
21210,18489.54
21211,2853.25
21212,2042.3
21213,10678.28
21214,1929.65
21215,3024.82
21216,19567.12
21217,5016.09
21218,2155.67
21219,749.6
21220,1049.58
21221,9648.66
21222,7395.11
21223,1262.04
21224,3271.99
21225,664.59
21226,13181.5
21227,535.32
21228,10362.1
21229,6122.12
21230,21170.7
21231,926.51
21232,2912.51
21233,149.19
21234,2149.31
21235,611.82
21236,624.42
21237,1518.96
21238,1358.12
21239,914.95
21240,18774.84
21241,552.96
21242,7157.57
21243,5224.73
21244,3240.16
21245,4415.69
21246,3156.39
21247,5236.77
21248,3611.27
21249,4631.43
21250,1198.13
21251,14868.39
21252,19464.12
21253,5596.6
21254,845.45
21255,1808.06
21256,8892.8
21257,4429.25
21258,6852.41
21259,8154.22
21260,5422.27
21261,2575.16
21262,1219.05
21263,8144.21
21264,7810.61
21265,1341.6
21266,1230.48
21267,2542.0
21268,9018.02
21269,742.98
21270,806.16
21271,4648.42
21272,6572.93
21273,742.08
21274,10.0
21275,789.4
21276,12348.04
21277,1325.04
21278,2240.28
21279,12353.9
21280,694.54
21281,813.41
21282,1019.96
21283,3762.02
21284,6376.89
21285,1019.02
21286,2235.94
21287,596.88
21288,2601.34
21289,7109.93
21290,3064.25
21291,1073.22
21292,774.27
21293,4139.15
21294,6045.63
21295,9029.73
21296,1122.85
21297,512.41
21298,755.85
21299,2337.86
21300,1837.22
21301,888.34
21302,964.56
21303,11161.02
21304,5139.26
21305,369.11
21306,1009.23
21307,6328.85
21308,1551.81
21309,13752.35
21310,981.49
21311,819.98
21312,2752.48
21313,1558.98
21314,16932.18
21315,3502.91
21316,624.5
21317,5544.82
21318,571.81
21319,607.59
21320,18159.21
21321,8506.65
21322,1107.17
21323,782.57
21324,651.12
21325,13531.95
21326,675.74
21327,3168.62
21328,2267.69
21329,3765.97
21330,493.52
21331,876.67
21332,16110.82
21333,2631.66
21334,12186.83
21335,875.25
21336,889.65
21337,12218.86
21338,742.16
21339,2679.87
21340,8727.31
21341,1128.13
21342,13809.44
21343,14219.61
21344,809.73
21345,1086.51
21346,6619.76
21347,4538.75
21348,616.45
21349,13920.03
21350,5021.85
21351,2889.61
21352,1090.98
21353,939.46
21354,4249.48
21355,1139.57
21356,2392.85
21357,13972.77
21358,1156.69
21359,745.32
21360,1822.57
21361,1281.47
21362,3036.65
21363,2245.43
21364,14634.61
21365,1192.42
21366,669.36
21367,5884.33
21368,8950.47
21369,2400.82
21370,11889.12
21371,1587.28
21372,652.8
21373,7091.49
21374,757.07
21375,555.36
21376,786.62
21377,2224.17
21378,3677.52
21379,5681.34
21380,3612.46
21381,674.3
21382,5390.74
21383,3894.16
21384,984.12
21385,2561.18
21386,6358.06
21387,2419.85
21388,1998.21
21389,798.53
21390,886.9
21391,13990.89
21392,11589.83
21393,2884.24
21394,9714.84
21395,6852.41
21396,5538.6
21397,3992.2
21398,460.04
21399,1645.05
21400,2252.56
21401,6372.35
21402,779.02
21403,5445.11
21404,6056.36
21405,4313.15
21406,524.56
21407,4106.82
21408,682.31
21409,1417.24
21410,4523.0
21411,798.25
21412,3241.1
21413,6105.35
21414,15122.32
21415,6419.36
21416,20122.55
21417,759.61
21418,997.31
21419,7963.44
21420,878.36
21421,2330.64
21422,5855.42
21423,1963.52
21424,2023.15
21425,647.41
21426,9906.12
21427,6692.15
21428,9578.17
21429,12648.41
21430,6085.38
21431,722.58
21432,2167.29
21433,982.65
21434,3484.19
21435,2783.94
21436,512.79
21437,20235.11
21438,573.86
21439,7745.38
21440,10377.01
21441,1338.42
21442,3657.73
21443,1561.69
21444,5696.26
21445,927.93
21446,2784.88
21447,1581.68
21448,2104.66
21449,1942.29
21450,1999.55
21451,3211.7
21452,3679.05
21453,6759.68
21454,3355.68
21455,14897.92
21456,841.31
21457,12821.7
21458,1117.55
21459,10110.34
21460,2726.21
21461,8884.43
21462,3926.4
21463,550.7
21464,823.51
21465,3729.87
21466,6106.71
21467,859.0
21468,597.98
21469,1025.98
21470,16044.46
21471,14734.72
21472,8179.24
21473,9766.68
21474,4941.69
21475,13973.15
21476,540.39
21477,7252.26
21478,1000.95
21479,1367.13
21480,628.21
21481,19818.57
21482,7289.33
21483,4753.22
21484,1009.22
21485,457.8
21486,1540.13
21487,4606.32
21488,1824.95
21489,16321.64
21490,1513.85
21491,866.63
21492,12773.89
21493,8954.24
21494,3982.36
21495,11899.64
21496,2092.04
21497,5631.35
21498,2824.99
21499,7678.19
21500,10400.57
21501,11149.4
21502,4968.09
21503,10636.56
21504,758.4
21505,4540.72
21506,2081.97
21507,11234.72
21508,1015.9
21509,925.77
21510,888.0
21511,1057.25
21512,10665.44
21513,1118.5
21514,3787.25
21515,1390.42
21516,821.43
21517,19092.42
21518,11954.13
21519,5709.73
21520,5624.73
21521,3859.44
21522,6509.9
21523,13200.45
21524,832.79
21525,2499.86
21526,541.29
21527,3506.2
21528,710.16
21529,11664.34
21530,4053.82
21531,1434.09
21532,3909.4
21533,916.54
21534,746.1
21535,4522.29
21536,2054.3
21537,3640.15
21538,3678.61
21539,531.89
21540,8226.91
21541,8699.1
21542,740.38
21543,10329.22
21544,2880.15
21545,3533.75
21546,1018.15
21547,1000.85
21548,516.24
21549,5068.75
21550,1839.57
21551,987.3
21552,7009.48
21553,9657.09
21554,1618.86
21555,600.48
21556,19410.43
21557,2656.47
21558,15320.47
21559,10476.56
21560,699.17
21561,2340.95
21562,948.38
21563,1286.39
21564,1780.74
21565,1832.87
21566,6955.7
21567,5425.74
21568,3034.36
21569,2020.09
21570,388.44
21571,1102.49
21572,840.14
21573,7863.6
21574,1352.13
21575,21344.56
21576,991.24
21577,7130.39
21578,1869.75
21579,1438.06
21580,1389.47
21581,644.84
21582,1239.13
21583,864.81
21584,4652.47
21585,833.17
21586,1731.92
21587,11740.63
21588,6935.49
21589,13007.2
21590,2391.87
21591,1047.32
21592,13624.13
21593,909.32
21594,1050.51
21595,863.88
21596,1552.37
21597,6188.9
21598,2577.86
21599,609.71
21600,3796.4
21601,8674.01
21602,9174.76
21603,1606.75
21604,595.13
21605,1056.47
21606,2597.39
21607,9307.21
21608,4355.42
21609,3167.49
21610,2577.53
21611,1068.63
21612,827.84
21613,2193.25
21614,15561.32
21615,2942.24
21616,2267.56
21617,723.64
21618,2539.45
21619,1352.12
21620,6307.08
21621,777.4
21622,3681.65
21623,858.14
21624,4672.5
21625,588.04
21626,10956.24
21627,11172.49
21628,821.91
21629,1043.18
21630,5080.47
21631,5787.28
21632,596.12
21633,1656.71
21634,21248.6
21635,3824.0
21636,706.67
21637,1204.91
21638,695.22
21639,17366.3
21640,10119.65
21641,1413.12
21642,6999.76
21643,8905.78
21644,2464.23
21645,1765.77
21646,8021.25
21647,5349.24
21648,8538.87
21649,445.03
21650,3362.23
21651,1476.33
21652,1050.19
21653,14007.02
21654,725.65
21655,682.98
21656,2738.6
21657,3277.09
21658,971.79
21659,11559.3
21660,722.45
21661,6469.7
21662,4750.05
21663,1216.65
21664,8792.83
21665,809.65
21666,8174.69
21667,3929.57
21668,522.12
21669,447.44
21670,760.47
21671,1078.05
21672,2172.58
21673,2054.17
21674,6400.25
21675,3885.23
21676,6918.61
21677,2341.09
21678,600.26
21679,1237.03
21680,588.54
21681,5885.41
21682,8009.15
21683,860.35
21684,479.25
21685,6553.14
21686,1361.99
21687,6273.6
21688,3717.94
21689,4896.04
21690,885.39
21691,3437.08
21692,12373.6
21693,12818.64
21694,698.73
21695,5205.63
21696,650.23
21697,885.85
21698,2611.64
21699,245.41
21700,2763.24
21701,2406.03
21702,904.72
21703,356.41
21704,1377.77
21705,3982.95
21706,8537.09
21707,7366.86
21708,2241.53
21709,8669.98
21710,1023.23
21711,1017.84
21712,623.56
21713,23699.03
21714,1041.53
21715,1035.74
21716,552.85
21717,3995.78
21718,9939.78
21719,1037.14
21720,5587.75
21721,765.85
21722,9388.43
21723,1847.95
21724,8326.85
21725,17454.55
21726,4155.48
21727,1172.19
21728,3627.85
21729,241.27
21730,1178.83
21731,1536.63
21732,392.33
21733,5758.54
21734,1755.96
21735,4120.09
21736,1342.57
21737,5319.41
21738,1173.57
21739,1608.91
21740,17682.09
21741,5523.62
21742,11778.07
21743,731.64
21744,6311.05
21745,3652.41
21746,679.33
21747,848.9
21748,19788.94
21749,5388.57
21750,1807.04
21751,11067.63
21752,6173.52
21753,900.83
21754,4072.04
21755,1203.2
21756,9723.63
21757,1027.26
21758,871.03
21759,1920.6
21760,3960.57
21761,850.59
21762,4911.68
21763,2233.37
21764,695.0
21765,9090.3
21766,836.42
21767,441.25
21768,605.6
21769,11546.4
21770,1288.03
21771,6169.66
21772,1931.47
21773,1195.86
21774,2844.34
21775,7965.31
21776,909.29
21777,3992.06
21778,895.96
21779,2394.43
21780,20520.4
21781,3416.06
21782,1028.17
21783,5548.76
21784,7143.28
21785,517.88
21786,12351.99
21787,8813.47
21788,775.32
21789,935.1
21790,7004.01
21791,921.59
21792,902.16
21793,4774.25
21794,9669.18
21795,929.59
21796,683.97
21797,950.74
21798,12031.93
21799,597.1
21800,5557.19
21801,1077.63
21802,695.17
21803,9908.04
21804,4719.21
21805,682.88
21806,21187.92
21807,1199.14
21808,1717.18
21809,4705.96
21810,2087.2
21811,1520.81
21812,19409.14
21813,663.93
21814,4673.34
21815,6820.77
21816,8199.99
21817,462.37
21818,1288.34
21819,1494.07
21820,2647.12
21821,2006.02
21822,2344.66
21823,2772.32
21824,1460.8
21825,4747.99
21826,803.44
21827,1863.7
21828,14170.62
21829,2539.17
21830,3435.61
21831,5883.29
21832,10880.92
21833,844.09
21834,2330.03
21835,675.22
21836,9936.52
21837,2959.22
21838,1309.06
21839,6651.19
21840,1372.64
21841,6131.05
21842,611.4
21843,3045.88
21844,3000.6
21845,4120.11
21846,15666.22
21847,563.58
21848,7000.48
21849,720.75
21850,5759.04
21851,752.41
21852,3251.05
21853,9221.83
21854,7410.17
21855,916.38
21856,7276.05
21857,738.69
21858,1818.37
21859,889.11
21860,611.26
21861,1706.22
21862,1632.5
21863,369.0
21864,2936.96
21865,4497.31
21866,4247.83
21867,920.01
21868,500.76
21869,4799.59
21870,4674.02
21871,6269.82
21872,222.02
21873,1330.5
21874,890.61
21875,774.92
21876,14176.27
21877,1180.86
21878,3661.34
21879,14555.02
21880,10835.99
21881,874.37
21882,3860.74
21883,841.88
21884,770.14
21885,1144.83
21886,6428.68
21887,1076.62
21888,2972.1
21889,5213.36
21890,11761.34
21891,1422.86
21892,11480.16
21893,785.54
21894,2455.09
21895,910.63
21896,1014.16
21897,4738.32
21898,19779.99
21899,948.66
21900,1117.73
21901,11139.61
21902,2617.28
21903,691.09
21904,718.78
21905,1094.08
21906,9289.34
21907,18983.61
21908,2010.84
21909,616.4
21910,8397.16
21911,2632.44
21912,8605.38
21913,9054.79
21914,19225.7
21915,10713.78
21916,2929.86
21917,1835.76
21918,3235.11
21919,905.19
21920,5573.66
21921,583.67
21922,683.45
21923,13870.17
21924,3339.79
21925,798.34
21926,2004.63
21927,6843.27
21928,11075.42
21929,7138.0
21930,6404.94
21931,8356.7
21932,7878.72
21933,5866.39
21934,767.96
21935,1363.38
21936,711.75
21937,8696.98
21938,1492.45
21939,3079.21
21940,2884.46
21941,943.2
21942,4496.42
21943,4816.94
21944,5878.01
21945,15793.89
21946,613.31
21947,9641.09
21948,12632.24
21949,574.76
21950,2407.98
21951,663.84
21952,1320.56
21953,933.85
21954,743.62
21955,2551.03
21956,5432.08
21957,558.37
21958,7991.69
21959,559.73
21960,4278.79
21961,1906.27
21962,5614.12
21963,79.63
21964,749.68
21965,537.38
21966,746.3
21967,1778.01
21968,5698.96
21969,2374.32
21970,2816.13
21971,10850.47
21972,13623.71
21973,6135.08
21974,5794.47
21975,18949.78
21976,2426.72
21977,593.37
21978,10748.54
21979,16171.72
21980,5987.76
21981,3477.97
21982,8137.66
21983,5833.22
21984,1286.93
21985,3132.96
21986,3049.43
21987,4021.61
21988,1362.07
21989,3473.28
21990,399.05
21991,8566.09
21992,13268.68
21993,1643.56
21994,926.82
21995,75.38
21996,792.36
21997,1430.51
21998,553.37
21999,4010.34
22000,2690.21
22001,1020.52
22002,7443.06
22003,750.43
22004,1169.71
22005,13730.26
22006,5350.79
22007,4366.64
22008,1223.4
22009,2047.92
22010,7394.44
22011,15857.53
22012,4317.07
22013,1711.55
22014,18207.86
22015,757.44
22016,16868.99
22017,5034.2
22018,2245.71
22019,728.23
22020,3250.46
22021,3334.62
22022,18359.52
22023,8551.41
22024,2906.19
22025,7117.26
22026,1183.8
22027,12143.54
22028,1503.46
22029,3914.38
22030,4649.54
22031,1324.49
22032,731.5
22033,3106.02
22034,1173.0
22035,8894.88
22036,3209.55
22037,4488.49
22038,1830.64
22039,6659.1
22040,3771.28
22041,3657.36
22042,797.76
22043,853.44
22044,7025.19
22045,1567.57
22046,1459.66
22047,1139.59
22048,10530.84
22049,1519.21
22050,422.48
22051,22714.04
22052,858.36
22053,15397.77
22054,3285.03
22055,1000.14
22056,3429.0
22057,843.67
22058,2244.88
22059,14894.41
22060,672.84
22061,6110.46
22062,4359.42
22063,5804.39
22064,11506.11
22065,894.64
22066,16869.69
22067,9771.29
22068,1765.63
22069,275.13
22070,744.86
22071,2114.4
22072,7209.19
22073,1173.5
22074,2478.21
22075,3271.64
22076,4782.58
22077,866.06
22078,5548.68
22079,6965.01
22080,2495.48
22081,852.3
22082,6653.59
22083,3278.84
22084,633.99
22085,1707.21
22086,6337.41
22087,20476.4
22088,19472.14
22089,2499.52
22090,15579.79
22091,825.34
22092,1485.85
22093,5203.76
22094,7108.36
22095,8276.46
22096,2000.16
22097,12207.9
22098,626.67
22099,24159.35
22100,1342.16
22101,678.22
22102,2579.08
22103,1530.25
22104,10273.78
22105,794.68
22106,13990.26
22107,5877.11
22108,7405.82
22109,6261.69
22110,2340.21
22111,598.51
22112,788.85
22113,803.64
22114,8289.33
22115,6709.31
22116,11784.36
22117,1960.2
22118,6231.16
22119,793.24
22120,5751.07
22121,1790.71
22122,12106.36
22123,1596.33
22124,1000.09
22125,1049.85
22126,8592.8
22127,11774.0
22128,783.88
22129,8730.65
22130,4607.97
22131,5408.0
22132,3102.42
22133,2251.23
22134,8824.51
22135,5611.82
22136,2263.13
22137,850.98
22138,3562.09
22139,1103.46
22140,17768.64
22141,7328.93
22142,694.42
22143,762.84
22144,2549.3
22145,2723.57
22146,655.7
22147,4946.65
22148,9162.77
22149,448.81
22150,15269.23
22151,3163.56
22152,961.8
22153,12632.17
22154,2692.37
22155,1940.67
22156,1402.36
22157,3277.79
22158,3514.87
22159,1081.71
22160,3081.42
22161,3835.3
22162,5815.08
22163,2771.36
22164,12224.5
22165,2674.19
22166,7236.0
22167,3567.79
22168,916.45
22169,17955.06
22170,1459.45
22171,2031.32
22172,737.13
22173,2856.01
22174,11396.81
22175,3988.36
22176,1352.71
22177,1046.33
22178,2679.28
22179,6866.66
22180,6563.79
22181,3703.03
22182,5845.36
22183,2448.77
22184,4559.98
22185,2083.92
22186,5163.56
22187,10158.6
22188,13877.02
22189,3963.36
22190,3968.74
22191,1583.03
22192,3905.23
22193,3224.67
22194,865.06
22195,871.74
22196,10120.57
22197,4476.42
22198,499.38
22199,463.72
22200,15864.32
22201,1370.56
22202,4558.67
22203,1274.5
22204,255.5
22205,797.44
22206,928.76
22207,652.97
22208,5167.64
22209,9776.42
22210,5061.75
22211,5853.21
22212,1787.45
22213,2395.25
22214,4041.62
22215,890.8
22216,847.42
22217,1937.66
22218,4413.23
22219,4263.52
22220,2216.68
22221,2258.26
22222,1175.96
22223,983.42
22224,867.43
22225,703.84
22226,548.03
22227,7004.0
22228,431.68
22229,589.45
22230,7297.85
22231,3277.79
22232,841.4
22233,3477.07
22234,677.48
22235,2911.85
22236,824.58
22237,2229.33
22238,1064.86
22239,15261.34
22240,1021.0
22241,3632.94
22242,808.0
22243,1845.85
22244,7360.27
22245,557.46
22246,1601.49
22247,4648.88
22248,2323.53
22249,6937.3
22250,1056.75
22251,1452.88
22252,1324.03
22253,752.29
22254,861.21
22255,8766.43
22256,4535.97
22257,3097.87
22258,1610.83
22259,779.68
22260,669.13
22261,1437.96
22262,6377.11
22263,670.77
22264,629.93
22265,10397.31
22266,2443.04
22267,927.86
22268,3212.9
22269,10394.61
22270,966.64
22271,8295.41
22272,2548.35
22273,7474.23
22274,1216.76
22275,7913.9
22276,3199.93
22277,6993.75
22278,10803.04
22279,709.33
22280,996.64
22281,2032.09
22282,726.14
22283,1190.35
22284,18200.86
22285,906.71
22286,2254.29
22287,7491.42
22288,689.56
22289,4056.22
22290,4929.28
22291,14220.14
22292,968.41
22293,563.17
22294,4113.91
22295,4567.1
22296,1314.69
22297,6366.14
22298,1282.18
22299,7039.94
22300,36.03
22301,7405.24
22302,2506.84
22303,481.98
22304,15539.49
22305,161.21
22306,8064.82
22307,3774.82
22308,2815.26
22309,6252.82
22310,1050.85
22311,5665.1
22312,2355.49
22313,14800.31
22314,519.49
22315,5077.02
22316,3796.38
22317,932.41
22318,11449.32
22319,939.33
22320,8866.87
22321,13838.88
22322,1128.46
22323,3185.61
22324,366.65
22325,811.68
22326,6800.71
22327,6629.78
22328,1397.19
22329,3160.26
22330,11257.72
22331,614.61
22332,895.54
22333,1532.03
22334,8961.09
22335,4737.68
22336,1217.56
22337,13504.34
22338,1125.88
22339,1444.12
22340,15294.28
22341,858.71
22342,1343.74
22343,15809.28
22344,2726.6
22345,3402.78
22346,3991.68
22347,14825.69
22348,10004.93
22349,3524.97
22350,900.56
22351,2190.1
22352,9530.94
22353,7783.78
22354,5630.02
22355,2650.44
22356,18541.96
22357,11083.47
22358,10779.8
22359,15301.64
22360,11232.35
22361,541.03
22362,737.82
22363,2681.96
22364,1788.35
22365,758.34
22366,1124.19
22367,12374.32
22368,6045.9
22369,18951.03
22370,8014.45
22371,12810.32
22372,3606.76
22373,13066.86
22374,6715.1
22375,8463.15
22376,5361.88
22377,1022.87
22378,1639.72
22379,14622.6
22380,4262.68
22381,4433.14
22382,747.48
22383,2751.48
22384,6211.18
22385,9669.83
22386,4482.33
22387,1290.95
22388,12000.62
22389,14007.36
22390,3140.98
22391,6963.2
22392,2396.87
22393,1194.9
22394,1044.51
22395,9579.71
22396,1576.74
22397,1363.37
22398,4102.0
22399,857.89
22400,4882.95
22401,674.58
22402,1605.64
22403,472.99
22404,12544.1
22405,406.12
22406,4087.18
22407,4289.35
22408,1342.33
22409,1974.09
22410,4324.61
22411,958.94
22412,816.88
22413,908.43
22414,2653.88
22415,734.05
22416,11411.51
22417,1490.35
22418,8398.0
22419,1331.16
22420,974.88
22421,8936.58
22422,4849.26
22423,784.3
22424,10171.73
22425,1926.03
22426,2256.03
22427,1335.45
22428,1424.94
22429,572.18
22430,927.41
22431,589.4
22432,6420.49
22433,709.44
22434,1543.58
22435,763.08
22436,13073.84
22437,16710.04
22438,8276.76
22439,1469.14
22440,5431.73
22441,8722.77
22442,6590.01
22443,5829.96
22444,13828.87
22445,780.67
22446,3750.95
22447,2490.95
22448,1632.29
22449,1435.52
22450,1900.59
22451,2559.35
22452,1150.4
22453,5926.81
22454,810.24
22455,971.13
22456,7072.16
22457,11595.45
22458,17142.62
22459,1520.56
22460,3490.14
22461,3004.41
22462,6554.56
22463,6051.25
22464,239.47
22465,9991.28
22466,591.52
22467,2626.13
22468,5944.82
22469,2519.25
22470,1966.84
22471,264.91
22472,1473.63
22473,1811.61
22474,872.31
22475,287.14
22476,1424.23
22477,20236.72
22478,2755.31
22479,3065.1
22480,2717.16
22481,3924.93
22482,4034.03
22483,6450.43
22484,6538.84
22485,5720.28
22486,1538.08
22487,3018.63
22488,738.05
22489,693.82
22490,2176.07
22491,10062.86
22492,3237.13
22493,520.89
22494,1036.07
22495,3254.51
22496,1597.57
22497,829.93
22498,13642.34
22499,1879.13
22500,7981.58
22501,586.21
22502,1937.2
22503,773.98
22504,1784.81
22505,666.16
22506,7752.91
22507,2776.38
22508,1174.23
22509,1742.34
22510,11115.0
22511,3347.79
22512,17024.34
22513,6744.0
22514,6522.35
22515,10077.01
22516,9823.67
22517,834.86
22518,12279.54
22519,807.53
22520,980.34
22521,5390.01
22522,720.9
22523,8899.57
22524,2887.9
22525,14028.58
22526,1064.24
22527,12228.62
22528,9433.86
22529,793.99
22530,5564.34
22531,4902.51
22532,1146.25
22533,1034.48
22534,2607.83
22535,10.06
22536,36.06
22537,1457.72
22538,1376.33
22539,3392.63
22540,11917.52
22541,15307.35
22542,4344.81
22543,2474.08
22544,13051.96
22545,1910.91
22546,607.27
22547,604.75
22548,12211.45
22549,11411.17
22550,1202.95
22551,4148.98
22552,859.18
22553,1572.13
22554,1682.06
22555,9752.27
22556,5737.81
22557,11487.13
22558,814.2
22559,1066.11
22560,839.7
22561,470.65
22562,5795.17
22563,922.03
22564,879.51
22565,573.59
22566,891.23
22567,7085.19
22568,3815.84
22569,729.49
22570,5160.0
22571,2227.1
22572,917.36
22573,7513.22
22574,6629.73
22575,738.86
22576,843.68
22577,868.52
22578,9723.9
22579,2752.4
22580,5375.55
22581,820.09
22582,697.61
22583,775.73
22584,2794.73
22585,2900.22
22586,4347.36
22587,165.48
22588,2867.94
22589,481.48
22590,9679.7
22591,725.79
22592,610.71
22593,16050.68
22594,5207.0
22595,2139.1
22596,10954.21
22597,537.84
22598,1385.72
22599,411.78
22600,1640.08
22601,4077.41
22602,6736.2
22603,937.22
22604,6799.8
22605,1115.75
22606,15922.61
22607,3223.05
22608,1324.23
22609,865.06
22610,1013.7
22611,584.35
22612,20347.54
22613,2078.71
22614,1059.5
22615,2303.66
22616,704.14
22617,708.03
22618,1748.58
22619,878.64
22620,772.14
22621,6309.38
22622,2636.33
22623,484.74
22624,9727.56
22625,8848.0
22626,548.12
22627,4717.59
22628,9490.43
22629,3546.58
22630,7017.76
22631,8984.13
22632,824.86
22633,4563.04
22634,173.76
22635,1329.6
22636,2157.16
22637,710.59
22638,1242.37
22639,1203.54
22640,2324.91
22641,845.64
22642,1906.52
22643,794.79
22644,1083.47
22645,6766.1
22646,3635.57
22647,1565.01
22648,3416.19
22649,10005.39
22650,6632.02
22651,4095.74
22652,1524.43
22653,1967.4
22654,12893.7
22655,1360.16
22656,4978.32
22657,7719.52
22658,7525.15
22659,9810.28
22660,2958.8
22661,15638.93
22662,6002.9
22663,765.1
22664,7158.32
22665,2072.48
22666,703.09
22667,760.35
22668,3812.36
22669,2309.15
22670,1621.14
22671,3903.46
22672,3018.75
22673,5176.03
22674,3322.73
22675,1060.13
22676,1435.09
22677,15426.82
22678,768.79
22679,2134.48
22680,735.95
22681,4918.13
22682,713.23
22683,6489.07
22684,1989.91
22685,1406.02
22686,1261.14
22687,19726.73
22688,887.34
22689,4486.87
22690,1120.65
22691,2061.7
22692,6579.27
22693,3101.56
22694,793.0
22695,2925.63
22696,4776.98
22697,478.64
22698,6492.31
